6.0588,2.8661,3.0927,6.0077,2.8955,5.5982,2.8897,6.1144,5.3427,8.1293,0
4.4945,2.2051,0.9343,5.2312,1.787,7.3889,2.5828,3.4843,5.5047,6.8844,0
6.2015,3.66,2.9109,6.6927,1.5316,6.6405,3.6972,4.4913,5.4835,8.8552,0
6.2664,1.5854,4.9801,5.3313,2.8055,7.7239,4.2165,3.8075,5.8058,8.6699,1
5.904,2.1047,4.3618,5.9225,1.3454,6.388,3.1604,5.6396,5.1506,8.3964,1
7.0928,2.5924,5.0365,5.8987,4.0985,6.6032,2.9984,6.5549,4.906,7.9056,0
5.8136,2.9356,2.8014,6.6143,5.1555,9.0053,4.3456,5.2862,5.7921,7.069,0
5.6002,3.6359,2.3479,5.4333,3.4183,4.7819,2.6533,0.6699,5.1273,8.7448,0
4.5442,-1.2481,2.4439,5.2258,1.3956,4.2404,3.5047,3.573,5.1506,7.5996,1
6.7316,3.4894,4.0841,6.1287,2.0742,6.5655,3.8925,4.8007,5.5955,8.8593,1
5.2998,2.3677,3.5911,5.3937,1.9895,5.569,5.1879,3.1095,5.1934,7.9248,1
6.1681,2.8301,4.7997,5.6617,1.6512,4.996,2.4649,4.4634,4.8156,8.6961,0
5.2795,2.2206,3.2236,4.7656,1.9712,6.0989,3.7215,4.8069,5.1672,8.1517,1
2.1702,-1.1488,0.2029,5.4938,1.196,6.3058,2.9469,3.6254,4.85,6.8869,1
6.8985,2.0878,3.7678,5.825,1.2455,7.6972,3.9175,4.4457,5.257,7.9453,1
3.3925,0.4967,1.0363,4.4523,1.4011,5.2906,1.2455,1.4859,4.845,7.2671,0
6.6216,4.3421,4.0242,6.0224,1.9377,6.926,4.7835,4.079,5.4179,8.384,1
7.2084,3.027,2.7572,6.5691,7.6337,5.9688,3.2587,7.0796,4.748,8.1802,0
5.8669,3.1797,4.0816,5.9752,2.3677,6.5148,2.8137,4.298,5.0811,8.6409,0
6.6025,2.4492,3.0859,6.054,5.7706,6.2134,2.2693,6.5242,4.2025,7.443,0
4.366,2.3592,1.4174,4.8455,2.0673,6.647,2.1766,3.9374,4.918,6.5762,0
6.4751,2.3135,5.0224,5.745,3.0411,6.767,3.7182,4.2899,5.5656,8.7324,1
5.748,2.8562,2.1541,6.052,1.1316,6.5317,2.2603,2.8381,4.9792,8.1378,0
5.4169,1.8957,3.837,6.2139,1.8643,7.8471,4.0313,3.0688,5.9736,8.91,1
4.3162,1.4065,2.5731,4.5565,0.8488,4.7372,2.5061,6.2606,4.2921,6.924,0
3.9774,0.4125,3.1145,6.2211,1.8918,7.9484,3.9299,3.2587,6.0894,8.043,1
7.2793,4.1027,6.0255,5.572,3.5098,6.2922,3.1572,3.38,5.3466,8.8543,1
5.6259,3.1572,2.7805,6.9217,5.1326,8.5981,4.3562,5.3678,5.72,6.621,0
6.2666,2.2513,3.867,5.2017,2.6487,5.8545,3.5523,-1.6394,5.6038,8.7048,1
6.939,2.2931,3.5875,5.0317,3.2707,6.9271,4.4397,5.2762,6.0363,7.5689,1
-9.9658,8.9562,-9.9658,-9.9658,-9.9658,-9.9658,-9.9658,-9.9658,-9.9658,-9.9658,0
5.8871,3.055,4.3938,5.4033,3.981,6.2122,2.5487,5.522,5.0939,8.8789,0
6.0832,3.0961,4.8861,5.9858,1.8524,5.4273,3.0376,4.6594,5.2906,8.6164,0
7.5758,3.7421,4.0207,6.6597,5.7093,6.4224,3.7335,5.1966,4.7861,7.626,0
6.1196,3.2435,4.6787,6.4723,1.6695,6.7002,3.421,4.6972,4.9915,8.1096,1
6.0115,1.2271,2.9525,5.4327,2.4225,5.7594,3.2617,6.1887,5.218,8.1338,1
6.8047,3.7614,4.0515,6.5823,1.6604,6.7739,3.6289,4.0867,5.2784,8.4707,0
3.6691,0.537,3.0323,4.284,1.1184,3.603,2.3479,0.346,3.4183,6.5901,0
7.3136,2.6255,4.2884,5.2381,2.8701,7.1871,4.774,5.1807,5.8664,7.4199,1
5.2468,1.412,3.868,5.5874,2.6738,5.4094,3.1987,3.8818,5.4216,8.6622,0
5.6088,3.0145,4.0515,5.6091,3.7464,5.5729,2.299,5.6433,5.527,9.2169,0
6.6429,2.0218,3.222,5.5205,1.2696,5.55,3.5596,4.5802,5.3765,8.0555,0
5.1796,0.1388,1.8564,5.3519,0.9862,6.8669,3.3134,3.6254,4.8699,7.5548,1
3.6463,1.1382,2.5137,4.2743,0.058,3.7486,0.8726,6.4249,4.4283,6.8119,0
6.2329,1.2147,4.7939,5.1728,5.1069,6.5764,2.9948,5.1367,5.0553,7.6744,1
7.1139,1.2455,4.1302,5.6059,5.5277,7.9256,3.3278,5.3252,6.2748,7.7428,1
7.0354,4.6508,5.0197,5.4709,4.1844,6.9452,3.7825,3.7389,5.5107,8.3623,1
6.503,2.4412,3.3647,6.7358,7.2819,6.794,3.5935,6.5989,4.7903,8.1509,0
6.2209,3.0876,3.6277,4.8294,4.3342,6.3384,4.562,4.2297,5.8726,9.4592,1
3.6816,0.1124,2.2573,3.7215,2.1798,6.2005,2.4198,2.5511,5.3837,7.063,1
7.372,3.1426,2.9525,6.594,7.5128,6.554,3.4384,6.9137,4.9542,7.9193,0
6.1443,1.8996,4.7148,5.8433,2.5852,6.3928,3.5669,4.0144,4.7549,8.3313,1
7.2067,2.8936,4.0127,4.497,7.6554,7.5432,3.7815,5.8824,5.5653,8.1531,1
6.0135,3.5212,4.3827,5.3632,3.1491,6.2948,2.8219,4.9556,5.3726,8.9463,0
4.2033,1.1897,1.934,4.7924,-0.0574,3.6172,1.1706,6.5045,4.2457,6.5458,0
5.6491,1.6234,3.2677,6.0334,3.0585,5.4169,2.5112,4.0653,5.6404,8.2662,0
5.6562,2.7784,4.538,5.5671,2.8502,5.7856,3.154,5.0211,5.8174,8.8302,0
6.8446,2.004,4.1867,5.4916,6.3094,7.8978,4.691,4.6416,6.0398,8.1135,1
6.1831,2.3019,5.5577,5.7393,2.9319,4.9801,2.0776,4.2465,5.2784,8.7756,0
6.1779,1.1706,3.1079,5.7151,4.4771,6.9409,3.9242,4.5838,5.9914,8.5271,1
5.3765,3.2374,3.4371,6.8149,4.9122,8.6927,4.468,5.3406,5.8146,7.0031,0
5.89,2.7551,5.7299,4.95,1.884,5.7722,2.5036,2.5561,5.4436,8.7016,0
6.1532,2.1798,3.7667,6.0312,3.9232,6.8174,3.7464,4.4881,5.6121,8.2622,1
5.5653,2.77,3.6172,5.8585,1.5165,6.2854,4.026,5.3317,5.0184,7.8559,1
5.4236,3.1892,3.9956,5.7533,3.0585,5.7374,2.8799,5.2184,5.7724,9.1496,0
6.0195,4.1376,3.7421,6.9312,5.0246,7.6856,3.9874,5.2928,5.7154,7.3275,0
3.9673,1.0915,1.4228,4.2001,1.6327,5.9317,1.2636,2.9544,4.2906,6.4707,0
4.8146,2.3843,4.1571,5.7709,0.4447,5.7096,2.9729,2.8897,5.7819,7.9411,1
6.1643,1.595,2.9747,6.1392,1.6466,7.6384,3.5608,5.2407,6.1016,8.1882,1
6.6434,1.7273,4.3046,4.6317,4.7421,6.613,3.9204,3.5803,6.0332,8.4726,1
5.2365,1.1447,2.3048,5.5808,1.4228,6.2277,4.2639,2.8701,6.0529,8.2908,1
